lag,zScoreThreshold,influence,bumpPressCount,correctBumpDetections,incorrectBumpDetections,potholePressCount,correctPotholeDetections,incorrectPotholeDetections,bumpDetectionSuccess,potholeDetectionSuccess,bumpFalsePositives,potholeFalsePositives,activeFilterThreshold,activeFilterPosCoef,activeFilterNegCoef,activeFilterThresholdBump,activeFilterPosCoefBump,activeFilterNegCoefBump,activeFilterThresholdPothole,activeFilterPosCoefPothole,activeFilterNegCoefPothole
50, 18.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 18.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 18.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 18.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 18.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 18.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 18.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 18.000000, 0.200000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.000000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.100000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 19.000000, 0.200000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.000000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.100000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.200000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 20.000000, 0.200000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
